age,gender,height,bmi,eating,family_type,status,manglik,drinking,complexion,body,education,city,income
28,1,69,22.1383,2,1,1,0,1,4,2,2,6,20833
35,1,71,24.2909,4,2,1,1,1,3,4,2,7,14167
30,1,69,22.7894,4,1,1,0,1,3,2,0,12,2500
27,1,66,23.1291,4,2,1,0,1,4,2,3,8,5833
35,1,69,22.1383,4,1,1,0,2,2,1,2,7,14167
25,1,68,18.4365,2,2,1,0,1,2,2,2,10,4167
39,0,62,21.7742,4,1,1,2,1,2,2,0,11,1250
33,1,67,22.4438,4,1,1,0,1,3,3,3,8,5833
29,1,67,22.4438,4,1,1,2,1,2,1,2,12,2500
35,1,64,22.7051,2,2,1,0,1,2,2,2,6,20833
25,1,68,18.4365,4,1,1,2,1,2,2,2,10,4167
31,1,69,24.7428,2,1,1,0,1,1,4,2,6,20833
28,1,68,21.7885,2,1,1,0,1,2,2,2,8,7500
30,1,69,24.4172,3,1,1,0,1,3,2,2,7,14167
25,1,65,23.4793,3,2,1,0,1,2,2,2,10,4167
24,0,66,21.3499,4,1,2,2,1,4,2,3,7,14167
26,1,66,20.6382,3,1,2,2,1,2,2,2,8,5833
31,1,69,24.4172,4,1,1,0,1,3,2,3,7,14167
23,1,66,21.3499,4,1,1,0,1,3,2,2,11,1250
29,1,67,20.7174,2,2,1,2,1,2,2,2,8,5833
33,1,73,24.7233,4,1,2,0,2,2,2,2,6,20833
40,1,63,24.2127,4,1,1,2,1,2,2,2,12,2500
40,0,62,20.9678,4,2,2,0,2,3,2,3,7,14167
19,0,62,16.5323,4,1,1,0,1,2,2,0,12,2500
31,1,71,19.0637,4,1,2,0,1,2,2,3,8,5833
31,1,64,18.1641,3,3,2,1,1,2,2,3,7,14167
35,1,66,24.5524,4,1,2,0,1,2,2,2,9,417
25,1,71,19.9862,4,2,2,0,1,2,1,2,8,7500
29,1,64,24.5972,4,1,1,0,1,1,1,2,8,7500
30,0,64,20.4346,3,1,2,2,1,2,1,3,7,14167
29,0,65,19.8107,4,2,1,2,1,3,2,3,10,4167
45,1,68,23.4646,2,2,2,1,1,4,2,0,7,14167
29,1,68,24.135,2,2,2,2,1,2,4,3,7,14167
31,1,66,17.4358,4,2,1,1,1,3,1,2,12,2500
32,1,68,21.7885,4,2,2,0,1,2,2,2,6,20833
36,1,63,23.8222,2,2,2,0,1,2,1,2,12,2500
32,1,62,26.2097,4,2,1,0,1,2,2,3,10,4167
27,0,65,21.645,2,2,1,0,1,2,1,3,9,417
29,1,63,25.3843,4,2,1,2,2,3,2,2,8,7500
34,0,60,23.6806,4,1,2,0,1,3,2,2,10,4167
31,1,71,22.1385,2,1,2,2,1,3,2,2,8,5833
27,1,70,20.5613,2,2,0,0,1,2,1,2,7,14167
29,1,69,22.7894,4,2,2,0,2,2,2,3,12,2500
29,1,67,23.4797,2,1,2,0,1,3,4,3,4,54167
27,1,70,23.4082,3,1,1,0,1,2,2,3,8,7500
47,0,62,27.0162,2,1,1,0,1,3,2,3,10,4167
30,1,68,15.4196,2,2,2,1,1,2,1,2,7,14167
26,1,71,16.6039,2,1,1,2,1,2,4,3,7,14167
51,1,67,26.9326,4,2,1,0,2,3,2,1,8,7500
35,1,68,17.0956,4,1,2,0,1,2,2,3,5,29167
26,1,66,23.8407,2,1,1,0,1,3,2,3,10,4167
47,1,66,24.9082,2,1,2,2,1,2,2,2,8,5833
26,0,65,22.0119,2,2,3,1,1,2,2,2,11,1250
25,1,70,18.9796,4,2,1,0,1,2,2,2,11,1250
31,1,67,25.8967,4,2,1,1,1,2,2,3,7,14167
26,1,72,23.3218,4,1,1,0,1,3,2,0,11,1250
32,1,69,21.1616,2,2,4,2,1,1,4,3,5,29167
27,1,70,21.5102,2,2,2,0,1,3,2,3,7,10000
28,1,70,21.1939,4,1,2,0,1,4,1,2,8,5833
31,1,71,21.5236,4,2,1,1,1,3,4,3,7,10000
26,1,71,18.4488,4,1,1,0,1,2,2,3,8,7500
41,1,70,20.5613,2,2,1,0,1,2,4,2,8,5833
31,0,65,24.2131,4,2,2,0,1,2,2,3,11,1250
31,1,69,21.1616,2,2,1,0,1,2,2,2,7,14167
29,0,63,23.4316,4,1,2,0,1,3,2,3,5,29167
28,1,72,12.2589,4,1,2,0,1,2,2,2,7,14167
34,0,64,22.7051,4,1,1,0,1,2,2,3,6,20833
29,1,68,23.4646,4,2,1,2,2,3,2,2,6,20833
27,0,64,21.1914,2,1,2,2,1,2,2,2,10,4167
39,1,72,22.4248,4,1,2,0,2,2,1,3,5,29167
30,1,70,20.5613,4,1,2,0,2,1,4,3,8,7500
28,1,67,21.4079,4,1,1,0,1,2,2,2,10,4167
31,1,73,26.1776,4,1,1,2,1,2,4,3,8,7500
29,1,67,22.0985,2,2,2,1,1,2,2,2,7,14167
30,1,63,25.3843,2,2,2,0,1,3,2,3,8,7500
32,1,68,20.1125,2,2,1,0,1,2,2,3,5,37500
31,0,66,17.7916,4,1,1,0,1,2,1,3,7,14167
35,1,67,20.7174,3,1,1,0,1,2,2,2,12,2500
27,1,68,24.4702,4,1,2,0,1,2,2,2,7,14167
27,0,65,18.3432,4,1,2,1,1,2,2,3,8,5833
38,1,64,22.7051,2,2,2,1,1,2,1,2,8,7500
20,0,63,23.4316,2,1,1,2,1,2,2,3,11,1250
31,1,69,26.045,3,1,2,0,2,2,2,3,8,5833
30,0,63,18.3548,4,1,2,0,3,1,1,2,8,5833
26,1,67,29.3496,2,2,1,2,0,3,4,2,8,7500
31,1,69,24.4172,4,1,2,0,1,2,1,2,5,29167
30,1,70,22.1429,2,1,2,0,1,2,4,4,7,14167
29,1,65,15.0415,2,2,1,0,2,2,2,3,7,14167
29,1,73,20.9421,4,1,2,0,1,2,2,2,3,110000
29,0,61,20.8278,2,2,1,0,1,2,1,3,7,14167
27,1,73,18.906,2,2,1,0,1,4,2,2,12,2500
25,1,66,23.1291,4,2,1,0,1,2,2,3,8,7500
27,0,63,18.3548,2,1,2,0,1,2,1,2,10,4167
31,0,62,24.1936,2,1,1,0,1,2,4,2,8,5833
28,0,63,19.5264,2,2,1,1,1,2,1,2,8,5833
36,1,69,13.3481,4,2,1,0,2,3,2,3,10,4167
33,1,67,21.4079,3,2,1,0,1,3,2,2,11,1250
31,1,68,21.7885,2,2,1,0,1,2,1,3,8,5833
30,0,62,20.1613,2,2,1,1,1,3,2,2,8,7500
47,1,66,17.7916,2,3,1,0,1,2,2,3,6,20833
28,1,70,24.6735,4,1,2,2,1,2,2,3,7,14167
29,1,68,21.7885,4,3,1,0,2,2,2,3,7,14167
38,1,69,22.7894,4,2,1,2,2,4,2,0,12,2500
28,0,65,20.9113,2,1,4,1,1,3,1,3,8,7500
26,1,67,20.7174,2,1,2,2,1,2,2,3,7,14167
25,1,67,21.4079,1,2,1,0,1,3,2,3,7,14167
30,1,68,21.7885,4,1,2,0,1,1,1,3,7,14167
28,0,65,20.1776,2,2,2,0,1,2,2,2,10,4167
33,1,66,27.0432,4,1,1,1,1,4,2,2,8,7500
29,1,72,15.8469,4,1,3,0,1,2,4,2,7,14167
36,1,72,22.4248,2,1,2,0,1,3,2,2,7,14167
32,0,64,20.4346,3,1,1,1,1,2,1,2,12,2500
36,1,68,20.1125,4,2,2,0,1,2,2,3,7,14167
37,1,67,22.4438,2,2,1,0,1,3,2,0,10,4167
33,1,66,23.4849,2,2,1,2,1,2,2,2,10,4167
27,0,64,18.9209,2,2,2,0,1,2,1,2,6,20833
30,1,68,18.7717,2,1,2,0,1,2,4,2,7,14167
40,0,60,23.6806,2,1,2,0,1,2,2,3,8,5833
31,1,68,26.1462,4,1,1,0,2,2,2,3,7,14167
33,1,66,24.1966,4,1,2,1,1,3,4,2,7,14167
27,0,62,26.2097,3,2,2,0,1,2,2,1,10,4167
35,0,63,16.0116,3,1,2,1,1,2,2,3,7,14167
29,1,64,24.5972,2,2,1,0,1,3,2,3,7,10000
31,1,64,20.813,3,2,2,0,1,2,2,2,6,20833
30,1,68,21.7885,2,1,2,0,1,2,1,4,10,4167
30,1,68,21.7885,2,1,2,0,1,2,2,3,7,14167
31,1,67,18.6456,4,2,1,2,1,5,1,2,6,20833
24,1,63,25.3843,2,1,1,0,1,2,2,2,10,4167
41,1,69,22.7894,4,2,1,0,1,2,2,0,8,5833
30,1,68,18.7717,4,1,1,2,1,2,2,3,10,4167
27,1,66,26.6874,2,2,2,2,1,2,2,2,7,14167
31,1,71,20.9086,2,1,2,0,1,2,1,3,5,37500
31,1,71,24.5983,3,2,2,2,1,2,4,3,7,14167
27,0,60,19.375,2,1,2,2,1,3,1,2,7,10000
32,1,70,18.9796,2,1,1,0,1,2,2,2,8,7500
29,1,67,23.4797,3,1,3,0,1,2,4,3,1,70000
32,0,61,22.0774,2,1,1,0,1,3,2,3,7,14167
28,1,69,17.9059,2,2,1,0,1,2,2,0,10,4167
25,1,68,21.7885,4,1,1,0,1,2,2,2,8,5833
30,1,71,23.0609,3,1,1,0,1,1,2,2,7,14167
40,1,63,23.8222,4,1,1,0,1,2,2,0,11,1250
28,0,62,19.7581,4,2,1,1,1,3,2,2,12,2500
33,1,73,21.8146,4,2,4,0,2,1,4,3,5,29167
29,1,66,26.6874,4,1,2,2,1,2,2,3,7,14167
28,1,66,24.9082,2,2,1,0,1,2,2,3,8,7500
23,1,68,21.7885,4,2,1,0,1,2,2,2,12,2500
30,1,72,22.1258,2,2,2,0,1,3,4,2,6,20833
30,0,65,29.3492,2,2,2,1,1,2,2,3,8,7500
28,1,71,18.4488,2,2,2,0,1,2,4,2,6,20833
28,1,66,24.9082,2,1,2,0,1,2,2,3,8,5833
27,1,68,26.8167,2,1,1,0,1,2,2,2,8,5833
27,1,67,19.3362,3,2,1,0,1,3,2,3,8,7500
36,0,66,20.6382,2,1,1,1,1,4,1,3,10,4167
27,0,65,27.5148,4,1,1,0,2,2,2,2,7,10000
29,1,68,20.1125,3,1,2,0,2,2,1,3,7,14167
29,1,63,25.3843,4,2,1,0,1,3,2,2,7,14167
28,0,72,23.3218,4,1,2,1,2,2,4,2,8,5833
30,1,65,25.6805,4,1,2,2,2,4,4,3,12,2500
31,1,64,21.5699,4,1,1,2,1,3,4,3,4,45833
31,1,71,20.6011,4,1,1,0,1,2,1,2,6,20833
39,1,68,22.7942,2,1,1,0,1,2,4,3,7,14167
27,1,66,18.5033,2,2,2,0,1,1,1,2,12,2500
27,1,69,21.1616,4,1,2,0,1,2,4,2,4,50000
28,0,61,20.8278,2,1,1,0,1,2,4,3,12,2500
30,1,68,16.7604,4,2,2,2,1,2,4,3,6,20833
28,1,67,22.4438,2,2,2,0,1,2,2,3,7,10000
29,1,69,26.6961,4,1,2,0,1,3,1,3,6,20833
33,1,69,21.1616,2,2,2,0,1,2,1,3,4,50000
31,1,67,27.6231,4,1,2,0,2,1,2,3,1,90000
28,0,64,22.7051,2,2,2,2,1,4,1,2,7,14167
23,1,68,19.4421,3,1,1,0,1,3,2,2,10,4167
27,1,71,18.4488,2,1,2,0,1,3,2,2,8,5833
31,1,65,24.9468,4,1,2,0,1,2,2,3,8,5833
30,1,68,16.7604,4,1,2,2,2,3,2,2,7,14167
29,1,65,19.077,4,1,1,2,1,5,2,1,8,7500
37,1,71,17.8338,2,2,2,0,1,3,4,3,6,20833
29,1,65,27.148,4,2,2,0,1,3,2,3,8,7500
27,1,65,29.3492,4,1,1,2,3,4,2,1,12,2500
28,1,65,22.0119,4,2,2,0,1,2,2,2,7,14167
35,1,66,26.6874,4,2,1,2,2,2,2,2,8,7500
30,1,69,25.7194,2,2,1,1,2,3,4,3,7,14167
29,1,62,25.0001,4,1,1,0,1,2,2,0,10,4167
31,1,68,21.4533,2,2,2,1,1,2,2,2,6,20833
28,1,72,26.9098,2,1,2,0,1,3,4,3,5,29167
28,1,69,13.3481,2,1,2,0,1,2,2,3,8,7500
25,0,62,20.9678,2,1,1,0,1,2,2,2,10,4167
29,1,71,23.6759,4,1,1,0,1,3,4,3,10,4167
22,1,68,21.4533,3,2,4,0,2,1,2,2,7,14167
27,0,61,24.9933,4,2,2,0,1,2,2,2,8,7500
29,0,65,17.6095,3,1,1,1,3,3,2,2,10,4167
33,1,69,23.7661,4,1,1,2,1,2,2,2,8,7500
38,1,68,23.4646,4,2,2,2,1,4,2,3,8,7500
27,0,63,21.479,2,2,1,0,1,2,2,2,7,14167
32,1,71,21.5236,4,2,1,0,1,2,1,2,8,5833
28,1,68,23.7998,2,1,2,0,1,1,2,2,8,5833
36,1,66,22.4174,2,2,1,0,1,1,2,3,6,20833
27,1,67,22.4438,2,1,2,0,1,2,2,2,3,110000
32,1,67,26.5873,2,1,2,0,1,2,2,1,7,14167
33,0,64,20.813,2,1,2,0,1,2,2,3,7,14167
29,0,64,24.5972,4,1,2,0,1,2,1,3,8,7500
28,1,71,19.9862,4,1,2,0,1,2,2,2,7,14167
32,0,64,22.7051,2,2,2,1,1,2,2,3,8,5833
34,1,65,23.8462,4,1,1,0,2,3,2,1,7,14167
27,0,63,16.0116,2,2,2,1,1,3,2,2,8,7500
36,1,69,20.1849,4,2,2,0,1,3,2,1,7,14167
24,1,69,22.7894,2,1,1,1,1,3,2,3,6,20833
29,1,69,20.5104,2,1,1,2,1,1,2,3,7,14167
27,1,66,24.1966,4,2,1,2,1,2,2,3,10,4167
32,0,63,31.2422,4,1,2,0,2,1,3,3,9,417
50,1,70,23.7245,4,1,2,0,1,2,4,2,4,62500
26,1,66,20.6382,2,2,2,0,1,1,1,3,10,4167
33,1,63,24.2127,4,1,2,0,1,2,2,2,11,1250
26,0,62,19.7581,3,1,2,0,1,2,4,2,8,7500
36,1,68,24.135,4,1,2,1,2,2,4,2,7,14167
30,0,63,21.0885,3,1,1,0,1,3,2,3,11,1250
32,1,65,17.9764,4,1,2,0,1,2,1,4,6,20833
30,1,67,31.076,4,2,1,2,1,3,3,2,7,14167
29,0,66,17.7916,2,2,1,0,1,1,1,3,9,417
23,1,69,19.8593,2,1,1,0,1,1,2,0,10,4167
29,1,65,18.7101,4,1,1,0,2,2,1,2,7,14167
31,1,66,18.5033,2,2,2,0,1,3,1,3,10,4167
39,1,64,24.2188,4,1,2,2,2,2,2,4,7,14167
26,1,65,21.645,2,2,2,0,1,2,2,2,10,4167
42,1,67,23.4797,2,2,1,2,1,4,2,3,7,14167
25,0,60,19.375,4,1,1,0,1,2,1,2,10,4167
25,0,62,22.1775,4,1,1,2,1,2,2,2,8,5833
29,1,64,24.5972,3,1,1,0,1,3,2,3,8,7500
30,1,66,23.1291,2,1,1,1,1,2,2,3,8,5833
36,1,64,22.7051,2,2,1,0,1,3,2,2,10,4167
29,1,68,21.7885,4,1,1,2,1,4,2,2,8,7500
33,1,72,23.3218,4,3,3,2,2,4,4,3,1,100000
31,1,65,19.4438,2,1,1,0,1,3,2,2,8,5833
26,1,70,22.1429,4,1,2,1,1,1,2,2,7,14167
29,1,71,21.5236,2,1,1,0,1,2,1,2,7,14167
30,1,66,23.1291,2,2,1,2,2,4,2,2,7,14167
20,0,59,21.8185,2,1,2,0,1,2,2,0,9,417
34,1,67,23.825,2,1,2,0,1,3,1,2,5,29167
28,1,68,19.4421,4,2,2,0,1,4,2,3,5,37500
31,1,72,22.7238,4,2,1,0,1,3,4,2,8,5833
35,0,63,22.6506,2,1,2,2,1,2,2,2,8,7500
28,1,66,23.4849,2,2,2,0,1,3,2,2,7,14167
23,1,64,23.462,4,1,1,0,1,3,4,2,12,2500
31,0,59,22.2638,3,2,1,0,1,3,1,3,12,2500
35,1,73,18.3243,2,1,4,1,1,1,1,3,8,5833
26,1,65,22.7456,2,1,1,0,1,3,2,0,11,1250
28,1,67,17.955,2,2,2,1,1,3,2,2,8,7500
28,1,70,22.7756,3,1,1,0,1,3,1,2,8,5833
28,1,69,24.4172,4,2,2,1,2,3,2,2,7,14167
30,1,67,22.7891,3,1,1,0,1,2,2,3,12,2500
37,1,63,16.0116,2,1,1,0,1,3,4,2,7,14167
33,0,66,22.7732,4,1,2,0,1,3,1,3,7,14167
31,1,67,27.6231,4,2,2,2,2,2,2,3,10,4167
32,0,62,19.3549,2,2,3,2,1,2,1,3,7,14167
28,0,64,18.9209,4,1,2,0,1,4,1,3,10,4167
28,1,64,22.7051,2,1,2,0,1,3,2,2,6,20833
34,1,68,16.7604,2,2,0,0,2,3,1,0,11,1250
28,1,65,26.4143,2,2,2,0,2,3,2,2,12,2500
28,1,65,22.7456,4,1,2,2,1,3,2,3,10,4167
29,1,66,24.1966,4,2,1,0,1,2,2,3,12,2500
26,1,71,20.9086,3,2,2,0,1,1,2,1,8,5833
26,1,73,18.6152,3,2,2,1,1,3,1,2,10,4167
32,1,69,22.4638,3,1,1,0,1,2,4,2,7,14167
33,1,66,24.9082,4,1,1,0,1,4,2,3,7,14167
29,1,65,22.7456,2,1,1,2,1,2,2,3,12,2500
27,1,71,23.0609,4,1,1,0,1,3,2,3,12,2500
36,1,73,20.9421,2,1,2,0,1,1,1,2,4,62500
36,1,63,23.4316,3,3,0,0,1,2,2,2,6,20833
27,1,70,22.1429,2,2,2,0,1,2,4,3,7,14167
27,1,69,21.4871,3,1,2,0,1,1,4,1,8,7500
33,1,66,24.1966,2,1,2,0,1,2,2,3,6,20833
30,1,70,21.1939,4,1,2,0,1,3,2,2,6,20833
33,1,68,20.7829,2,2,1,0,1,2,2,2,8,5833
29,1,67,21.4079,2,1,4,0,1,2,2,2,6,20833
23,1,70,21.5102,2,1,1,2,1,3,4,3,8,5833
31,1,66,24.1966,2,2,2,0,1,2,2,3,8,5833
29,1,72,19.1358,4,1,2,2,1,2,2,3,7,14167
28,1,70,22.1429,4,1,2,1,1,2,1,3,5,29167
39,1,64,25.7325,2,1,1,2,1,2,2,1,10,4167
33,0,59,17.811,2,2,1,0,1,2,1,0,12,2500
36,1,70,23.0919,2,1,1,0,1,2,4,2,7,14167
35,0,63,23.0411,2,1,2,0,1,2,1,3,7,14167
33,1,66,24.1966,4,2,2,0,2,3,4,2,10,4167
31,1,67,26.9326,3,1,1,0,1,2,2,2,7,10000
25,1,69,22.1383,4,2,1,1,2,2,2,2,8,5833
35,1,67,22.4438,2,1,2,0,1,2,4,3,7,14167
26,1,64,22.3267,2,2,1,0,1,2,2,3,12,2500
34,1,66,19.9266,4,2,2,0,2,2,2,3,7,14167
30,1,71,12.6067,4,1,2,2,1,3,2,3,10,4167
31,0,66,19.2149,2,2,2,0,1,1,4,3,7,14167
28,0,65,21.2781,2,2,2,1,1,2,1,3,10,4167
32,1,71,25.2133,2,1,2,0,1,2,2,2,7,14167
31,1,66,25.2641,2,2,2,0,1,3,4,3,8,5833
29,1,70,24.6735,2,1,4,0,1,2,2,3,8,7500
28,1,70,18.9796,4,2,2,2,1,3,2,3,10,4167
40,1,67,22.4438,2,2,1,0,1,3,2,0,10,4167
30,0,64,21.1914,4,1,2,0,1,2,2,3,8,5833
26,0,64,26.8677,4,1,2,0,1,1,2,3,7,14167
31,1,69,17.9059,2,2,1,2,1,2,2,2,8,7500
33,1,72,23.3218,3,2,1,2,2,2,2,2,8,5833
26,0,63,18.7453,4,1,1,0,1,2,1,2,8,5833
29,1,68,20.1125,2,1,1,0,1,2,1,3,8,5833
31,1,68,22.459,4,1,1,0,1,4,4,2,7,14167
26,1,67,24.1702,3,2,2,2,2,2,2,2,8,5833
23,1,69,19.2082,3,2,1,0,3,2,2,3,6,20833
33,1,66,23.8407,2,1,1,0,1,2,2,2,8,5833
37,1,64,26.4893,4,2,1,0,1,2,2,2,10,4167
34,1,65,23.8462,4,2,2,0,2,2,2,3,7,14167
29,1,63,24.6032,2,2,1,0,1,3,2,2,8,7500
37,1,64,23.8404,4,1,1,0,1,5,4,3,8,5833
31,0,66,22.0616,3,1,4,0,1,3,2,3,1,100000
26,0,64,15.5152,2,2,1,1,1,1,3,2,12,2500
26,1,62,20.9678,2,2,1,1,1,2,1,2,11,1250
29,1,68,23.4646,4,1,2,2,1,2,2,2,7,14167
31,1,71,23.0609,4,2,2,0,2,2,4,3,5,37500
35,0,63,20.3074,4,2,2,0,1,2,1,3,11,1250
34,1,62,24.1936,4,2,1,0,1,2,1,1,8,5833
43,1,64,26.1109,2,2,3,0,1,1,2,3,7,14167
28,1,68,20.1125,4,1,2,0,1,2,4,3,7,14167
25,1,66,21.3499,2,1,1,0,1,2,1,2,8,5833
29,0,61,27.0761,4,1,2,0,1,2,2,3,12,2500
27,1,72,22.1258,2,2,1,0,1,2,1,2,12,2500
31,1,65,22.7456,2,1,1,2,1,2,2,2,7,14167
21,1,72,19.4348,4,1,2,0,3,2,2,2,5,29167
31,1,69,24.0916,4,2,1,2,1,1,4,3,7,14167
24,0,60,21.5278,2,1,1,0,1,2,1,3,8,5833
33,0,64,20.813,2,1,2,0,1,1,2,3,7,14167
34,0,62,16.5323,2,2,1,0,1,2,1,3,10,4167
33,0,70,17.398,4,1,1,0,1,3,2,3,10,4167
31,1,71,24.5983,4,1,2,1,2,4,4,2,10,4167
29,1,66,16.0124,4,2,2,1,1,2,2,3,8,7500
40,1,66,23.1291,2,1,2,2,1,1,1,3,10,4167
26,0,64,19.6778,4,1,1,0,1,2,2,0,12,2500
32,1,68,20.7829,3,2,2,1,1,2,2,3,2,250000
37,1,66,22.7732,4,1,2,0,1,2,2,3,7,14167
31,1,72,22.4248,2,1,1,0,1,2,2,2,8,5833
26,1,61,21.6609,3,0,1,1,1,4,2,2,12,2500
28,1,70,24.0409,2,2,1,2,1,3,1,2,7,14167
30,1,65,24.9468,4,2,1,2,2,5,2,3,12,2500
26,0,63,27.3369,4,1,1,0,1,2,2,2,8,7500
31,1,68,22.459,4,1,1,0,1,3,2,1,8,7500
26,1,64,15.5152,4,1,1,0,2,3,1,2,10,4167
28,1,67,22.0985,2,1,1,0,1,3,2,2,8,5833
51,1,66,24.9082,3,3,1,0,2,4,2,2,7,10000
28,0,62,20.1613,2,2,1,0,1,2,2,2,10,4167
30,1,67,20.7174,4,1,2,0,1,2,1,3,7,14167
26,1,63,25.7748,4,1,1,0,1,3,2,2,8,5833
31,1,65,23.8462,4,2,2,0,1,2,4,3,6,20833
47,1,66,28.4665,2,2,1,0,1,2,2,2,8,5833
25,0,66,23.1291,4,2,2,0,1,3,2,2,8,5833
28,1,63,20.3074,2,1,2,0,1,2,1,2,8,7500
23,1,67,20.0268,2,1,1,0,1,2,2,2,12,2500
33,1,69,19.8593,2,1,4,1,1,3,1,2,7,14167
35,1,67,18.9909,2,2,2,0,1,2,2,3,8,5833
24,1,63,27.3369,3,2,2,0,1,2,2,2,6,20833
26,0,66,20.2824,2,1,2,0,1,2,1,2,8,7500
45,1,62,23.3871,2,1,2,0,1,2,1,2,7,14167
36,1,64,20.0562,2,3,2,1,1,1,1,2,5,29167
37,1,69,24.4172,4,1,2,0,1,3,2,3,6,20833
28,1,65,21.2781,2,2,2,0,1,2,2,0,8,7500
28,1,67,18.9909,2,1,2,0,1,2,2,2,8,5833
31,1,69,30.9284,1,1,1,0,2,5,2,0,8,7500
29,1,68,21.7885,4,1,1,1,2,4,2,3,7,14167
29,1,69,17.9059,2,1,1,0,1,3,4,2,8,5833
28,1,70,17.398,4,1,1,0,1,3,1,2,7,14167
33,1,66,22.7732,4,1,1,2,2,1,2,2,7,14167
40,1,68,23.1294,2,1,2,2,1,2,2,3,8,7500
33,1,66,21.3499,4,1,1,0,1,3,2,2,10,4167
36,1,66,25.6199,4,2,1,1,1,2,2,2,7,14167
41,1,69,25.3939,2,1,1,0,1,1,2,2,10,4167
27,1,67,23.4797,3,1,2,0,1,1,4,2,7,14167
33,1,72,20.9298,4,1,1,2,1,2,1,3,4,50000
32,1,67,23.1344,2,2,4,0,1,2,4,3,10,4167
29,1,68,22.7942,4,1,2,0,1,3,4,3,4,62500
32,0,58,24.8811,2,1,1,1,1,2,2,2,11,1250
30,1,70,23.4082,2,1,1,1,1,2,2,2,7,10000
29,1,67,23.4797,2,1,1,0,1,2,4,2,8,5833
33,1,66,21.3499,4,2,1,0,1,2,4,2,8,5833
30,1,67,24.5155,2,1,1,0,1,2,2,3,7,14167
29,1,70,22.1429,2,2,1,0,1,2,2,3,10,4167
29,1,66,24.9082,2,1,2,0,1,3,2,3,7,14167
29,1,71,17.2188,4,1,2,0,1,2,2,2,7,14167
31,0,63,19.5264,4,2,1,0,1,4,2,2,12,2500
26,1,67,20.7174,3,2,2,1,2,4,1,3,10,4167
33,1,66,28.1107,3,1,1,0,1,3,4,3,6,20833
28,1,66,23.1291,2,2,1,1,1,2,2,2,7,14167
30,1,71,15.374,4,2,1,0,1,2,4,3,8,5833
26,1,66,21.3499,1,2,2,0,1,2,1,3,6,20833
23,0,60,17.2223,4,1,2,0,1,1,2,2,10,4167
33,1,67,20.3721,2,1,1,0,1,2,2,2,12,2500
22,1,70,24.6735,2,1,2,0,1,2,4,2,12,2500
31,1,64,23.462,2,1,1,2,1,4,2,1,10,4167
28,1,67,16.5739,2,1,2,0,1,3,1,2,7,14167
35,1,67,24.1702,2,1,2,0,1,2,4,3,5,29167
25,1,68,20.1125,2,2,1,0,1,2,2,3,8,5833
30,1,71,29.2105,3,1,2,0,1,1,3,3,6,20833
25,1,69,17.2548,2,1,1,0,1,2,2,3,7,14167
29,0,62,27.0162,4,1,1,0,1,2,2,2,8,5833
38,1,63,19.5264,4,1,1,0,1,3,2,2,11,1250
31,0,60,17.6528,2,2,2,0,1,1,2,3,6,20833
25,1,67,20.7174,3,1,2,0,2,2,2,3,8,7500
37,1,67,17.955,2,2,2,0,2,3,2,3,8,5833
29,1,67,23.4797,4,1,1,0,1,3,1,4,8,7500
25,0,60,21.0973,2,1,4,0,1,2,2,2,10,4167
33,1,72,20.3318,2,1,1,2,1,4,1,2,7,10000
26,1,68,26.8167,4,1,2,1,1,2,4,2,7,14167
32,1,61,22.9106,4,1,1,0,1,2,2,3,8,5833
33,0,62,29.4355,4,1,2,2,2,3,3,3,8,5833
30,1,68,21.7885,4,1,4,0,1,1,1,2,12,2500
44,1,70,18.9796,2,1,1,0,1,2,2,2,8,5833
28,1,72,19.4348,4,1,2,0,1,2,2,3,7,14167
27,1,69,22.7894,2,2,2,0,1,2,1,2,7,14167
32,0,62,22.1775,4,2,1,1,1,3,2,2,8,5833
28,1,64,18.9209,4,2,1,0,1,3,2,2,8,7500
24,1,71,20.9086,4,1,2,0,1,2,2,2,7,10000
28,1,69,22.7894,4,1,1,0,1,2,2,3,8,7500
31,0,61,33.3244,4,2,2,0,1,1,4,2,7,14167
21,1,67,18.9909,2,2,2,0,1,2,2,0,11,1250
30,1,66,24.9082,4,1,1,0,1,5,4,3,7,14167
27,1,64,23.462,2,1,1,0,1,2,2,3,10,4167
33,1,67,22.4438,2,3,3,0,1,2,4,3,1,70000
26,1,67,22.4438,4,2,1,2,1,2,2,1,11,1250
23,0,62,29.8388,4,1,1,0,1,2,2,2,12,2500
27,1,64,25.3541,4,2,1,2,2,2,2,1,7,14167
32,0,63,20.698,2,1,1,0,1,2,1,1,8,5833
30,1,70,21.1939,3,1,2,2,1,2,2,3,7,14167
31,1,65,20.9113,3,2,2,0,1,1,1,2,6,20833
36,1,67,27.6231,4,1,1,1,1,2,2,2,6,20833
25,0,63,20.3074,2,1,1,0,1,2,1,2,7,14167
32,1,67,20.7174,4,1,1,0,1,3,2,2,8,7500
23,1,67,22.7891,2,2,2,1,1,2,4,2,4,62500
26,0,63,19.5264,4,2,2,0,1,2,1,2,10,4167
25,1,68,22.7942,3,2,2,0,1,2,1,2,7,14167
29,1,74,24.0596,4,1,2,0,1,2,2,2,7,14167
30,0,65,20.1776,3,1,1,0,1,3,1,3,8,5833
25,0,63,25.3843,2,1,2,0,1,2,2,3,8,7500
35,0,62,21.7742,2,1,2,0,1,2,2,3,8,7500
29,1,65,23.4793,2,2,1,0,1,3,2,3,7,10000
